obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237660961330430208,GALAXY,GALAXY,0.0,0.999075,0.000925
1237670961088168192,STAR,STAR,0.865165,0.134835,0.0
1237678858459349248,GALAXY,GALAXY,0.0,0.999295,0.000705
1237663478726984960,GALAXY,GALAXY,0.000159,0.976942,0.0229
1237651539783057664,GALAXY,GALAXY,0.0,0.989729,0.010271
1237658423542022144,GALAXY,GALAXY,0.016667,0.76,0.223333
1237662341092606208,GALAXY,GALAXY,0.0,0.999801,0.000199
1237678858480189696,QSO,QSO,0.0,0.003754,0.996246
1237673705043460864,GALAXY,GALAXY,0.0,0.999942,5.8e-05
1237668332031508992,QSO,QSO,0.0,0.00671,0.99329
1237662341086969856,GALAXY,GALAXY,0.0,0.999485,0.000515
1237657589784838400,QSO,QSO,0.0,0.016741,0.983259
1237658423538156032,GALAXY,GALAXY,0.0,0.995492,0.004508
1237662194527502592,QSO,QSO,0.0,0.04,0.96
1237671125369946880,GALAXY,GALAXY,0.0,0.950078,0.049922
1237652944786817792,GALAXY,GALAXY,0.0,0.994886,0.005114
1237666184568308480,GALAXY,GALAXY,0.0,0.9904,0.0096
1237660961330365184,GALAXY,GALAXY,0.000253,0.987407,0.01234
1237678858476388352,QSO,QSO,0.0,0.003333,0.996667
1237678858475209216,GALAXY,GALAXY,0.0,0.998227,0.001773
1237678858481369344,GALAXY,GALAXY,0.0,0.99997,3e-05
1.237662341093e+18,GALAXY,GALAXY,0.0,0.995779,0.004221
1237663478726460160,QSO,GALAXY,0.0,0.604971,0.395029
1237667538011422720,QSO,QSO,0.003333,0.01,0.986667
1237667538012012544,STAR,STAR,0.999918,7.9e-05,3e-06
1237651538722554112,GALAXY,GALAXY,0.0,0.999732,0.000268
1237653652377043200,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237654879664079360,GALAXY,GALAXY,0.0,0.933461,0.066539
1237680246808380160,GALAXY,GALAXY,0.0,0.998511,0.001489
1237650370476573184,STAR,STAR,0.926667,0.026667,0.046667
