obj_id,true_class,cluster_id,mapped_class
1237660961327743232,GALAXY,2,GALAXY
1237664879951151360,GALAXY,2,GALAXY
1237660961330430208,GALAXY,2,GALAXY
1237663478724297984,GALAXY,2,GALAXY
1237680272041378048,GALAXY,0,GALAXY
1237680272039609088,QSO,2,GALAXY
1237678858481565952,QSO,2,GALAXY
1237678858473963776,GALAXY,2,GALAXY
1237661435386659840,GALAXY,2,GALAXY
1237670961088168192,STAR,2,GALAXY
1237680272034169856,GALAXY,2,GALAXY
1237662341088150272,GALAXY,2,GALAXY
1237680507721220352,STAR,2,GALAXY
1237678858459349248,GALAXY,0,GALAXY
1237663478726984960,GALAXY,2,GALAXY
1237662341088543744,GALAXY,2,GALAXY
1237678598087508224,STAR,2,GALAXY
1237678598091112704,QSO,1,QSO
1237678598096748800,STAR,2,GALAXY
1237651539783057664,GALAXY,0,GALAXY
1237651539783844096,GALAXY,2,GALAXY
1237657589775073536,STAR,2,GALAXY
1237657589775204864,GALAXY,2,GALAXY
1237657589775401216,QSO,1,QSO
1237662341086970112,GALAXY,0,GALAXY
1237658423542022144,GALAXY,2,GALAXY
1237658423546544640,GALAXY,2,GALAXY
1237658423545364736,GALAXY,2,GALAXY
1237663478721872128,GALAXY,0,GALAXY
1237663478723575808,GALAXY,0,GALAXY
1237662341092606208,GALAXY,2,GALAXY
1237662341086380544,GALAXY,2,GALAXY
1237668736824770816,GALAXY,2,GALAXY
1237678858480189696,QSO,1,QSO
1237673709872218624,GALAXY,2,GALAXY
1237678439702987264,GALAXY,2,GALAXY
1237654606389051904,GALAXY,2,GALAXY
1237657401346294016,GALAXY,0,GALAXY
1237660635987836928,STAR,2,GALAXY
1237673705043460864,GALAXY,2,GALAXY
1237662194525405440,STAR,2,GALAXY
1237671125376500480,GALAXY,2,GALAXY
1237665126931431680,GALAXY,2,GALAXY
1237680246802810112,GALAXY,2,GALAXY
1237661971723780608,GALAXY,2,GALAXY
1237672816510566656,STAR,2,GALAXY
1237678622245192192,GALAXY,1,QSO
1237668332031508992,QSO,1,QSO
1237678597547163904,QSO,1,QSO
1237660961324990720,GALAXY,2,GALAXY
1237660961324794112,GALAXY,2,GALAXY
1237667431716028672,QSO,1,QSO
1237663478725412096,GALAXY,2,GALAXY
1237678858469572864,GALAXY,2,GALAXY
1237678858473767168,GALAXY,0,GALAXY
1237657401335677696,GALAXY,2,GALAXY
1237653652374946560,GALAXY,2,GALAXY
1237662336792985856,GALAXY,0,GALAXY
1237662336791282432,GALAXY,2,GALAXY
1237662336795083776,GALAXY,2,GALAXY
1237662341081924096,GALAXY,0,GALAXY
1237662341092540672,GALAXY,2,GALAXY
1237662341086642432,GALAXY,0,GALAXY
1237664673251655936,GALAXY,2,GALAXY
1237662341086969856,GALAXY,2,GALAXY
1237662341093458432,GALAXY,0,GALAXY
1237662341081726976,GALAXY,0,GALAXY
1237662341092410112,GALAXY,0,GALAXY
1237662341084873216,GALAXY,2,GALAXY
1237680272038625792,GALAXY,2,GALAXY
1237680272036135424,GALAXY,0,GALAXY
1237657589784838400,QSO,1,QSO
1237657589775073536,QSO,1,QSO
1237658423538156032,GALAXY,0,GALAXY
1237678858476323072,QSO,1,QSO
